episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,37.96513137395803,0,0.0,0.0009996891021728516
10.0,1000.0,47.7281967592842,10000,10000.0,77.47099041938782
20.0,1000.0,118.04062715080902,20000,20000.0,180.61293244361877
30.0,1000.0,158.31924213343643,30000,30000.0,297.83769249916077
40.0,1000.0,179.41691393503055,40000,40000.0,413.7331631183624
50.0,1000.0,255.91168924144844,50000,50000.0,542.2013788223267
60.0,1000.0,276.6690635121071,60000,60000.0,668.7722127437592
70.0,1000.0,276.07485111011886,70000,70000.0,791.4486186504364
80.0,1000.0,310.7891998754134,80000,80000.0,904.6326496601105
90.0,1000.0,332.8935861758882,90000,90000.0,1008.0627517700195
100.0,1000.0,361.41354855055073,100000,100000.0,1123.7412648200989
