episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,171.72105609505545,0,0.0,0.0
10.0,1000.0,60.912611324526345,10000,10000.0,83.17421054840088
20.0,1000.0,142.54211045604143,20000,20000.0,186.80627965927124
30.0,1000.0,387.8286735306806,30000,30000.0,282.28860306739807
40.0,1000.0,549.8406179014328,40000,40000.0,377.4781665802002
50.0,1000.0,592.7844080913677,50000,50000.0,476.00550651550293
60.0,1000.0,685.1566225741112,60000,60000.0,575.0540282726288
70.0,1000.0,756.9997075618055,70000,70000.0,671.8630530834198
80.0,1000.0,766.7997185474667,80000,80000.0,768.434632062912
90.0,1000.0,785.6240365800612,90000,90000.0,864.3786141872406
100.0,1000.0,829.1465674153596,100000,100000.0,961.4691433906555
110.0,1000.0,888.2831893902716,110000,110000.0,1057.7946119308472
120.0,1000.0,913.9076728193171,120000,120000.0,1154.8191511631012
130.0,1000.0,939.448063200262,130000,130000.0,1251.4020199775696
140.0,1000.0,944.7215161636701,140000,140000.0,1351.4768030643463
150.0,1000.0,951.3099511865739,150000,150000.0,1448.325360774994
160.0,1000.0,938.6786059177024,160000,160000.0,1545.5288066864014
170.0,1000.0,944.5490977208807,170000,170000.0,1642.813063621521
180.0,1000.0,942.5799950149982,180000,180000.0,1771.2115905284882
190.0,1000.0,959.1653897168653,190000,190000.0,1869.0385847091675
